Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.0011","31.3404","0.0000","0.2699"
"0.02000","0.0011","31.5409","0.0000","0.2716"
"0.04000","0.0012","32.4015","0.0000","0.2790"
"0.06000","0.0013","36.4641","0.0001","0.3140"
"0.08000","0.0016","47.3714","0.0004","0.4079"
"0.10000","0.0020","63.4314","0.0006","0.5462"
"0.12000","0.0019","69.6743","0.0005","0.6000"
"0.14000","0.0019","70.0571","0.0005","0.6033"
"0.16000","0.0019","69.5227","0.0006","0.5987"
"0.18000","0.0020","69.4319","0.0006","0.5979"
"0.20000","0.0022","71.1477","0.0007","0.6127"
"0.22000","0.0024","76.8025","0.0009","0.6614"
"0.24000","0.0030","93.8113","0.0013","0.8078"
"0.26000","0.0040","129.3886","0.0020","1.1142"
"0.28000","0.0056","183.4596","0.0030","1.5798"
"0.30000","0.0074","244.1776","0.0042","2.1026"
"0.32000","0.0091","297.6440","0.0053","2.5631"
"0.34000","0.0104","336.5404","0.0062","2.8980"
"0.36000","0.0112","361.2167","0.0068","3.1105"
"0.38000","0.0118","376.0768","0.0072","3.2384"
"0.40000","0.0123","386.4109","0.0075","3.3274"
"0.42000","0.0127","396.4006","0.0078","3.4135"
"0.44000","0.0132","408.4421","0.0081","3.5171"
"0.46000","0.0138","423.2087","0.0085","3.6443"
"0.48000","0.0145","440.8217","0.0090","3.7960"
"0.50000","0.0153","460.1225","0.0095","3.9622"
"0.52000","0.0160","479.7099","0.0100","4.1308"
"0.54000","0.0168","499.0306","0.0105","4.2972"
"0.56000","0.0176","517.3109","0.0110","4.4546"
"0.58000","0.0183","534.3848","0.0115","4.6017"
"0.60000","0.0190","549.6219","0.0120","4.7329"
"0.62000","0.0196","562.3566","0.0124","4.8425"
"0.64000","0.0202","573.0097","0.0127","4.9343"
"0.66000","0.0207","583.3087","0.0131","5.0229"
"0.68000","0.0213","594.3168","0.0135","5.1177"
"0.70000","0.0219","606.7080","0.0139","5.2244"
"0.72000","0.0226","620.6165","0.0143","5.3442"
"0.74000","0.0233","635.7650","0.0148","5.4747"
"0.76000","0.0240","651.5277","0.0153","5.6104"
"0.78000","0.0248","666.8019","0.0158","5.7419"
"0.80000","0.0255","679.5627","0.0163","5.8518"
"0.82000","0.0263","687.5034","0.0168","5.9202"
"0.84000","0.0270","692.6828","0.0173","5.9648"
"0.86000","0.0277","698.1569","0.0178","6.0119"
"0.88000","0.0283","705.0777","0.0182","6.0715"
"0.90000","0.0289","713.3163","0.0186","6.1425"
"0.92000","0.0295","722.2105","0.0190","6.2190"
"0.94000","0.0301","732.0856","0.0194","6.3041"
"0.96000","0.0307","742.7748","0.0198","6.3961"
"0.98000","0.0314","755.1744","0.0202","6.5029"
"1.00000","0.0321","769.0239","0.0207","6.6222"
"1.02000","0.0328","783.7689","0.0212","6.7491"
"1.04000","0.0336","797.9327","0.0217","6.8711"
"1.06000","0.0343","811.0078","0.0222","6.9837"
"1.08000","0.0350","822.4078","0.0226","7.0819"
"1.10000","0.0357","832.2008","0.0231","7.1662"
"1.12000","0.0363","841.0480","0.0235","7.2424"
"1.14000","0.0369","849.7380","0.0239","7.3172"
"1.16000","0.0375","858.6713","0.0243","7.3941"
"1.18000","0.0381","867.6221","0.0247","7.4712"
"1.20000","0.0387","876.9565","0.0251","7.5516"
"1.22000","0.0394","886.5946","0.0256","7.6346"
"1.24000","0.0401","897.1552","0.0260","7.7255"
"1.26000","0.0408","908.7205","0.0265","7.8251"
