Timestamp (ms)	Angle (degrees)	Raw Distance (cm)	Filtered  Distance (cm)
122262	159	66	66
122287	158	65	66
122312	157	65	65
122337	156	65	65
122362	155	65	65
122387	154	85	65
122412	153	69	69
122437	152	65	69
122462	151	86	69
122487	150	85	85
122512	149	86	86
122537	148	86	86
122562	147	86	86
122587	146	85	86
122612	145	86	86
122637	144	86	86
122662	143	86	86
122687	142	86	86
122712	141	86	86
122737	140	86	86
122762	139	86	86
122787	138	86	86
122812	137	86	86
122838	136	86	86
122863	135	86	86
122888	134	85	86
122913	133	87	86
122938	132	87	87
122963	131	87	87
122988	130	45	87
123013	129	43	45
123038	128	43	43
123063	127	43	43
123088	126	43	43
123113	125	43	43
123138	124	43	43
123163	123	42	43
123188	122	42	42
123213	121	43	42
123238	120	43	43
123264	119	42	43
123289	118	42	42
123314	117	42	42
123339	116	42	42
123364	115	41	42
123389	114	41	41
123414	113	42	41
123439	112	42	42
123464	111	41	42
123489	110	41	41
123514	109	43	41
123539	108	43	43
123564	107	41	43
123589	106	42	42
123614	105	43	42
123639	104	42	42
123664	103	42	42
123689	102	42	42
123714	101	42	42
123739	100	42	42
123764	99	42	42
123789	98	41	42
123814	97	42	42
123839	96	42	42
123864	95	42	42
123889	94	41	42
123914	93	42	42
123939	92	42	42
123964	91	42	42
123990	90	41	42
124015	89	42	42
124040	88	42	42
124065	87	36	42
124090	86	35	36
124115	85	35	35
124140	84	34	35
124165	83	34	34
124190	82	33	34
124215	81	33	33
124240	80	33	33
124265	79	33	33
124290	78	33	33
124315	77	32	33
124340	76	32	33
124365	75	32	32
124390	74	32	32
124416	73	32	32
124441	72	32	32
124466	71	31	32
124491	70	31	32
124516	69	31	31
124541	68	31	31
124566	67	31	31
124591	66	30	31
124616	65	31	31
124641	64	31	31
124666	63	32	31
124691	62	30	31
124716	61	31	31
124741	60	31	31
124766	59	31	31
124791	58	30	31
124816	57	31	31
124841	56	31	31
124866	55	31	31
124891	54	30	31
124916	53	31	31
124941	52	31	31
124966	51	31	31
124991	50	30	31
125016	49	31	31
125041	48	31	31
125066	47	31	31
125091	46	30	31
125116	45	31	31
125142	44	31	31
125167	43	31	31
125192	42	30	31
125217	41	31	31
125242	40	31	31
125267	39	31	31
125292	38	30	31
125317	37	31	31
125342	36	31	31
125367	35	31	31
125392	34	31	31
125417	33	32	31
125442	32	32	32
125467	31	31	32
125492	30	32	32
125517	29	32	32
125542	28	32	32
125568	27	31	32
125593	26	32	32
125618	25	32	32
125643	24	32	32
125668	23	32	32
125693	22	33	32
125718	21	33	33
125743	20	32	32
125768	19	32	32
125793	18	32	32
125818	17	36	32
125843	16	36	36
125868	15	37	36
125893	14	47	37
125918	13	47	47
125943	12	47	47
125968	11	47	47
125993	10	47	47
